iter	AUC	Logloss
0	0.7808664347	0.6621697451
1	0.7940988427	0.6322751767
2	0.7949139245	0.6100335408
3	0.7951456444	0.5896324048
4	0.7955516841	0.5749112194
5	0.7948042461	0.563351156
6	0.7956428179	0.5541422087
7	0.7962795178	0.5452581864
8	0.7973692372	0.537100766
9	0.7975301342	0.5308280486
10	0.7976339843	0.5263172263
11	0.7973176654	0.523762067
12	0.7968824841	0.5207813493
13	0.7965536255	0.5182344012
14	0.7969448295	0.515122925
15	0.7978780673	0.5123384174
16	0.7978927264	0.511200403
17	0.7979418256	0.5100933317
18	0.798236774	0.5081498146
19	0.7986099631	0.5062937848
20	0.7991150843	0.5050592258
21	0.7996680683	0.5036918231
22	0.7997281177	0.5027114976
23	0.7998151892	0.5017627312
24	0.7998505124	0.5008351714
25	0.7999845638	0.5000774923
26	0.7999042036	0.4995370222
27	0.7999928647	0.4991272114
28	0.8001180853	0.4986784842
29	0.8000944188	0.4983862144
30	0.8006428108	0.4978121866
31	0.8007210516	0.4974111033
32	0.800871175	0.49723937
33	0.8013192493	0.4967811029
34	0.801385127	0.4965712673
35	0.8017885174	0.4959438382
36	0.8018973128	0.4957088208
37	0.8018520991	0.4956039729
38	0.8018563379	0.4956156059
39	0.8022477185	0.4954537037
40	0.8025031049	0.4950453244
41	0.8025829352	0.4949297617
42	0.8027307627	0.4947546389
43	0.8027498372	0.494432714
44	0.8027390636	0.4943434489
45	0.802772444	0.4942528666
46	0.802772444	0.4942495609
47	0.8027685584	0.4942489028
48	0.8028397346	0.4941165338
49	0.8030269473	0.4937151592
50	0.8030824047	0.4937157846
51	0.8030968872	0.4937241486
52	0.8032189287	0.493471155
53	0.8031618818	0.4932759392
54	0.8031618818	0.4932755233
55	0.8033413234	0.4932047889
56	0.8034852653	0.4930976494
57	0.8037434776	0.4926927503
58	0.803882121	0.4924249724
59	0.8038782354	0.4923913339
60	0.8038003479	0.4923136771
61	0.8041242612	0.4921069144
62	0.8043120038	0.492010045
63	0.804281096	0.4917910856
64	0.8042987576	0.491670892
65	0.8043061755	0.4916454584
66	0.8043529787	0.4914654508
67	0.8043939535	0.4913642556
68	0.8044766097	0.49131999
69	0.8048694032	0.4911383595
70	0.8049449948	0.4909596644
71	0.8051355632	0.4908170839
72	0.8052457715	0.4905232475
73	0.8052457715	0.4905229724
74	0.8052148637	0.4904413807
75	0.8052148637	0.4904410449
76	0.805224401	0.4904541681
77	0.8052342914	0.4904462126
78	0.8052618435	0.4903771014
79	0.8055163469	0.4901061942
80	0.8056779503	0.4900575173
81	0.8056609952	0.4900160282
82	0.8057111541	0.4898321084
83	0.8057779148	0.4897915178
84	0.8058312528	0.4897186024
85	0.8058955409	0.4896633217
86	0.805894128	0.4896283951
87	0.8058739938	0.4895249279
88	0.805923093	0.4895035077
89	0.8059921498	0.4890593623
90	0.8059921498	0.4890592687
91	0.8059525878	0.4890814427
92	0.8059525878	0.4890464417
93	0.8059525878	0.4890463323
94	0.8059953289	0.4890325623
95	0.8061458055	0.4889144084
96	0.8061447458	0.4885871872
97	0.8061145445	0.4885296914
98	0.8060654453	0.4885109385
99	0.8063549186	0.4882520536
100	0.8063577445	0.488192126
101	0.8064312166	0.4879098966
102	0.806386003	0.4878490605
103	0.806386003	0.4878488102
104	0.8063513863	0.4877993957
105	0.8063111179	0.4878501594
106	0.8062969886	0.4878670698
107	0.806357038	0.4878395446
108	0.8064698955	0.4877514612
109	0.8064571791	0.4877720797
110	0.8065186414	0.4877421671
111	0.8065338304	0.4875237803
112	0.8066187826	0.4873730367
